ID,TARGET
3186,0.0064716707
3190,0.03423712
3192,0.0049428963
3193,0.07380112
3194,0.01578008
3195,0.01830012
3197,0.003933944
3200,0.03470526
3201,0.08535584
3206,0.1266509
3207,0.0099359825
3208,0.036586013
3210,0.17329577
3211,0.013115851
3214,0.0152146835
3216,0.0052860803
3217,0.0063686594
3218,0.05257907
3219,0.0066985716
3223,0.011121956
3224,0.0073061422
3227,0.13918796
3229,0.004316276
3230,0.004887743
3231,0.026286917
3232,0.008933112
3234,0.17572576
3241,0.009640871
3242,0.013115851
3244,0.082248546
3246,0.059634265
3248,0.007939409
3249,0.012033485
3250,0.004316276
3252,0.006014889
3253,0.004619733
3254,0.003919034
3255,0.0054168794
3257,0.070058405
3260,0.023582727
3264,0.1513319
3266,0.009480513
3267,0.0510091
3268,0.036668405
3270,0.0017803158
3271,0.027830228
3274,0.028778728
3275,0.0036210765
3276,0.01982007
3278,0.07499459
3282,0.004128479
3284,0.009294962
3287,0.0074889692
3288,0.018673394
3289,0.03135149
3291,0.18155195
3292,0.024305537
3293,0.009176184
3294,0.003882418
3296,0.010757995
3298,0.0032518962
3302,0.010878263
3303,0.03479841
3304,0.037642382
3306,0.01370684
3307,0.16725296
3309,0.01370684
3310,0.16452907
3311,0.011938061
3312,0.017206203
3315,0.0051665767
3316,0.08873179
3320,0.17329577
3322,0.043313447
3324,0.00870094
3325,0.020538697
3326,0.007440403
3329,0.039761893
3331,0.012401783
3332,0.024803424
3334,0.003805282
3336,0.005805118
3337,0.019016316
3339,0.17143154
3340,0.07387997
3341,0.02616516
3345,0.018498749
3348,0.008830507
3350,0.27550173
3352,0.2019882
3354,0.03411488
3355,0.008826523
3356,0.013250961
3357,0.002793994
3360,0.0045211804
3361,0.0022081481
3362,0.0031204312
3363,0.021996615
3364,0.068183385
3365,0.057512738
3366,0.0020467143
3367,0.004447398
3372,0.027133133
3374,0.036824096
3375,0.008698345
3376,0.040171657
3377,0.041967798
3378,0.006713179
3380,0.05490894
3381,0.03576983
3382,0.104214266
3385,0.012576325
3386,0.009533938
3389,0.01353129
3390,0.030609181
3391,0.180166
3393,0.004619733
3394,0.006722553
3401,0.047936022
3403,0.0045701275
3404,0.06027679
3406,0.01192362
3407,0.07479376
3410,0.0020350213
3411,0.05114745
3414,0.0021859892
3416,0.009176184
3418,0.0030012738
3419,0.0045391084
3421,0.1579117
3422,0.025536016
3423,0.004316276
3424,0.109033495
3426,0.17143154
3427,0.05388775
3429,0.048718695
3431,0.0020762724
3433,0.012803959
3435,0.0025526225
3436,0.013874037
3437,0.19209376
3438,0.00984476
3442,0.21833052
3444,0.074321225
3447,0.037780408
3450,0.008091422
3451,0.0063320836
3454,0.0055180537
3455,0.004316276
3456,0.002899527
3459,0.0066729183
3460,0.027211636
3461,0.011121321
3463,0.011876147
3465,0.014899847
3468,0.008424856
3469,0.033147022
3470,0.0070434962
3472,0.07634473
3473,0.014413191
3475,0.0040944153
3476,0.009357888
3478,0.004956407
3479,0.06801089
3481,0.25968295
3483,0.066043265
3484,0.004128479
3485,0.06841148
3488,0.01633235
3489,0.02470635
3490,0.0024253284
3494,0.0040414715
3498,0.027240276
3501,0.16451706
3503,0.0085658515
3506,0.009315212
3507,0.014895284
3509,0.21290204
3510,0.018311985
3511,0.06584821
3512,0.08252473
3514,0.002015277
3517,0.061309643
3519,0.0070380922
3521,0.0047553894
3522,0.026067313
3524,0.037276376
3526,0.025482608
3527,0.009569531
3529,0.0074870205
3534,0.008677549
3536,0.0023028157
3539,0.025245277
3540,0.015287607
3541,0.012326895
3542,0.022609197
3543,0.075137354
3544,0.19211932
3545,0.08167974
3547,0.010259767
3548,0.07185993
3549,0.25909126
3553,0.003588535
3555,0.0049209273
3556,0.22105283
3557,0.0031210277
3558,0.0056107068
3564,0.002968439
3565,0.009110779
3566,0.081718825
3568,0.033091556
3569,0.024833394
3571,0.0028849877
3574,0.008341085
3576,0.0021881182
3579,0.07434255
3582,0.023760704
3583,0.17329577
3585,0.013874037
3586,0.0029260668
3588,0.0017977238
3589,0.01081776
3590,0.06480536
3591,0.07256057
3593,0.012033485
3594,0.01370684
3596,0.043648116
3597,0.011882047
3598,0.0033291532
3600,0.044466928
3601,0.013646581
3602,0.053697504
3603,0.018751344
3606,0.074042976
3610,0.0032871093
3611,0.023064619
3612,0.17143154
3614,0.005717801
3617,0.002725168
3618,0.0112987645
3619,0.06987611
3621,0.040897176
3622,0.023264835
3624,0.003485684
3627,0.0040944153
3628,0.0025479647
3634,0.08367016
3637,0.01571656
3638,0.018703971
3643,0.1763632
3644,0.024293792
3646,0.2019882
3648,0.013041919
3651,0.01866134
3652,0.057468876
3654,0.00824211
3656,0.012238607
3658,0.17329577
3659,0.01370684
3661,0.028401408
3663,0.0035401057
3664,0.030512117
3665,0.004968474
3668,0.010918599
3669,0.17825496
3670,0.0074809566
3671,0.11972882
3673,0.005630607
3674,0.002092033
3676,0.03411488
3678,0.043118253
3679,0.010803324
3683,0.0035767287
3684,0.05000067
3685,0.02368117
3687,0.012415071
3693,0.096709415
3696,0.020544885
3698,0.065090045
3700,0.004375946
3702,0.00430923
3706,0.021733653
3707,0.01595052
3716,0.010576934
3720,0.008890885
3721,0.021826886
3723,0.014261139
3725,0.024820425
3726,0.05587367
3734,0.005112257
3735,0.018259345
3736,0.008301579
3737,0.015455279
3739,0.0019970292
3740,0.020538697
3743,0.11386275
3746,0.06782509
3749,0.01806061
3754,0.013130047
3756,0.0038390846
3757,0.10374628
3759,0.012576325
3762,0.16544072
3763,0.013184916
3766,0.0054238946
3769,0.086053334
3770,0.022941599
3776,0.011961323
3777,0.01315967
3778,0.0035332916
3781,0.004964994
3783,0.019567784
3787,0.016973594
3788,0.2144307
3791,0.018007532
3792,0.0021167386
3793,0.012576325
3794,0.039118223
3795,0.18350185
3797,0.04217627
3800,0.06867017
3802,0.04984651
3804,0.01370684
3805,0.010283233
3807,0.06203191
3809,0.029511629
3811,0.008228693
3815,0.110876955
3816,0.10718702
3819,0.14986545
3821,0.008316026
3822,0.19576256
3823,0.029137705
3824,0.05424185
3825,0.013430832
3827,0.01353129
3829,0.043713808
3830,0.17533436
3831,0.0028443565
3833,0.01413817
3838,0.049978737
3842,0.16944881
3844,0.03138738
3845,0.0030012738
3848,0.014441057
3849,0.002550899
3851,0.01353129
3855,0.04249637
3856,0.01806061
3858,0.34413645
3859,0.02933671
3862,0.0040944153
3865,0.05597229
3866,0.03411488
3869,0.013592868
3873,0.084982336
3876,0.20038775
3877,0.027509093
3878,0.026287911
3883,0.012042984
3886,0.023761261
3887,0.004989229
3890,0.01982007
3894,0.0049604466
3898,0.00515363
3899,0.019317329
3901,0.019567784
3902,0.01370684
3903,0.05049757
3904,0.011013265
3909,0.004316276
3911,0.009657201
3914,0.05172265
3916,0.093487196
3917,0.0061124978
3918,0.010520992
3919,0.0043232
3921,0.02097361
3922,0.004848013
3926,0.06684441
3928,0.0092604635
3929,0.0043901308
3932,0.18313867
3933,0.0082454
3936,0.051450662
3938,0.08128963
3940,0.014413191
3942,0.0073258886
3944,0.008508495
3946,0.013045128
3948,0.0064394693
3949,0.02859966
3951,0.011121956
3953,0.0022516642
3954,0.019567784
3955,0.004354271
3959,0.052310593
3960,0.026171235
3963,0.025430983
3964,0.008677549
3965,0.036359053
3967,0.010972552
3968,0.024803424
3969,0.02115181
3974,0.02482929
3975,0.020223262
3980,0.009261794
3981,0.0040678713
3984,0.009750067
3986,0.008301579
3989,0.011678278
3991,0.042512994
3992,0.008993954
3993,0.020609142
3994,0.025866428
3996,0.027576242
3997,0.053988524
4001,0.22941111
4002,0.1951811
4003,0.0085658515
4005,0.016541608
4009,0.005731727
4011,0.21801907
4014,0.029223347
4016,0.019286618
4018,0.0030019586
4021,0.013870945
4022,0.019831348
4024,0.0030400283
4025,0.045235656
4027,0.21060881
4031,0.015137018
4032,0.01782675
4033,0.008127906
4034,0.18350185
4035,0.02898198
4036,0.049091708
4037,0.022845041
4040,0.012688757
4041,0.18664719
4042,0.019609323
4044,0.029544743
4046,0.0037386923
4047,0.0032128524
4048,0.00378943
4049,0.07475626
4050,0.019650025
4052,0.003551731
4055,0.01892167
4058,0.13472816
4060,0.004866639
4061,0.022941599
4063,0.04249637
4068,0.0025526225
4071,0.004494625
4073,0.087471366
4075,0.056165136
4076,0.060285944
4079,0.0035004683
4083,0.061144665
4086,0.04970535
4087,0.011777071
4089,0.0044681043
4092,0.07742154
4093,0.0076622665
4096,0.04117797
4098,0.02753993
4100,0.0031092449
4102,0.075764984
4106,0.06267695
4108,0.008026814
4110,0.010943777
4111,0.14279881
4112,0.004802671
4113,0.021781832
4114,0.0193729
4116,0.0019711526
4119,0.13834031
4121,0.00542203
4123,0.004679199
4124,0.018458636
4126,0.006935889
4128,0.015433977
4133,0.04297898
4135,0.012069211
4136,0.035490982
4138,0.004112628
4141,0.0035427087
4144,0.03165877
4148,0.02910338
4152,0.013721527
4153,0.035321284
4154,0.04656263
4157,0.004633543
4158,0.015251372
4159,0.0042604757
4161,0.03498888
4162,0.0041196956
4164,0.016366053
4165,0.22492619
4166,0.038416103
4167,0.022774851
4170,0.01015108
4171,0.06846915
4172,0.20919736
4173,0.0039424095
4174,0.0034505087
4175,0.004204583
4176,0.023761261
4177,0.07505744
4178,0.003805282
4179,0.013312553
4181,0.010811006
4184,0.12207519
4185,0.08015878
4188,0.033100132
4189,0.09429645
4190,0.004841778
4191,0.010520992
4192,0.024501652
4193,0.004316276
4194,0.0101513
4195,0.010520992
4196,0.0583545
4199,0.012991035
4200,0.013874037
4202,0.014299613
4204,0.004647829
4206,0.012644901
4207,0.052037463
4211,0.041967798
4212,0.011367725
4213,0.011152561
4214,0.045128357
4215,0.16145933
4216,0.01370684
4217,0.02422778
4220,0.0021023904
4221,0.004834138
4223,0.008280674
4228,0.023654575
4231,0.039191023
4233,0.043737713
4234,0.01370684
4235,0.01982007
4236,0.012433202
4240,0.003505467
4241,0.057296123
4247,0.017206203
4248,0.008677549
4249,0.009176184
4252,0.003903034
4255,0.00283864
4256,0.18313867
4258,0.005955516
4260,0.082673684
4261,0.18863921
4265,0.024345024
4268,0.03299137
4269,0.0023149708
4270,0.0097829895
4273,0.042582292
4274,0.10718702
4276,0.0030012738
4277,0.0017572423
4278,0.039686073
4280,0.003505467
4281,0.03136626
4286,0.025639335
4289,0.17663778
4290,0.010513985
4291,0.0019725761
4293,0.023582727
4300,0.015434722
4302,0.014418001
4303,0.17533436
4304,0.030747065
4306,0.01839546
4308,0.026402533
4314,0.18664719
4316,0.004251255
4320,0.008093064
4321,0.0071694893
4323,0.004946392
4324,0.016351944
4326,0.01370684
4327,0.0068947263
4329,0.008946491
4330,0.026255675
4331,0.010435282
4333,0.0060538626
4334,0.00514033
4335,0.19812782
4336,0.0097829895
4337,0.0037598282
4339,0.014730559
4340,0.041641388
4341,0.02875812
4348,0.004179141
4350,0.24014229
4351,0.01370684
4353,0.021996615
4354,0.0024496582
4355,0.0017572423
4356,0.003505467
4358,0.0033612205
4359,0.05014212
4361,0.01345849
4362,0.0027411648
4363,0.04843133
4364,0.17143154
4366,0.09128212
4369,0.008981176
4370,0.012576325
4372,0.0020008162
4373,0.003014885
4374,0.00923724
4375,0.01982007
4376,0.003486173
4379,0.20825294
4380,0.014768067
4382,0.2019882
4383,0.037145466
4385,0.012788135
4386,0.036761932
4388,0.00673546
4389,0.011656131
4391,0.0070855776
4393,0.20610642
4396,0.008677549
4400,0.019620506
4401,0.007928915
4402,0.003805282
4407,0.002163738
4409,0.06354482
4414,0.043876313
4416,0.0747791
4417,0.011240781
4418,0.008677549
4420,0.0028443565
4421,0.012766302
4422,0.029776616
4423,0.0939728
4426,0.017687194
4427,0.022969728
4429,0.013874037
4430,0.008862216
4431,0.01227075
4432,0.038942754
4434,0.005830296
4436,0.04726308
4437,0.16145933
4440,0.006917671
4442,0.021357782
4443,0.20128797
4444,0.034093704
4445,0.010423462
4446,0.029924944
4449,0.0019623898
4453,0.008786955
4454,0.0019753934
4458,0.02243095
4459,0.037424017
4460,0.021010863
4466,0.15969783
4470,0.016345058
4472,0.13249236
4473,0.05152968
4477,0.012932495
4478,0.0050119795
4480,0.01370684
4481,0.007862745
4482,0.045330785
4483,0.0073644314
4484,0.013721527
4486,0.008031094
4489,0.013116457
4490,0.0075437557
4492,0.3197441
4494,0.031740233
4495,0.066043265
4496,0.023760704
4498,0.029687572
4501,0.01370684
4502,0.0029624233
4503,0.00625623
4504,0.00378943
4506,0.0051653907
4507,0.011591695
4508,0.16145933
4510,0.023219775
4514,0.0020008162
4515,0.010520992
4516,0.0020649277
4517,0.041967798
4522,0.030230539
4528,0.005284697
4529,0.18863921
4531,0.03442454
4535,0.0033291532
4541,0.011832285
4542,0.009653381
4543,0.023427967
4544,0.01039776
4546,0.0033291532
4549,0.0037386923
4550,0.047217425
4553,0.008677549
4556,0.0017456356
4559,0.0057656807
4561,0.035644542
4562,0.0020008162
4565,0.008820572
4566,0.009374231
4567,0.0018652271
4568,0.017582161
4570,0.1900738
4571,0.026871271
4572,0.07479376
4573,0.08600789
4576,0.07168605
4577,0.005368732
4582,0.008778802
4584,0.025592295
4585,0.013250961
4587,0.0067723743
4588,0.014327943
4590,0.020408835
4592,0.02215701
4593,0.028259257
4596,0.026654894
4597,0.0042581013
4598,0.16333188
4599,0.009865397
4600,0.0076479292
4601,0.005348857
4602,0.0017572423
4603,0.01809806
4604,0.23327787
4605,0.012576325
4610,0.22105283
4616,0.045235563
4617,0.0031895922
4621,0.0065730643
4625,0.006984941
4626,0.014043072
4627,0.0049604466
4634,0.03570678
4636,0.05137626
4638,0.016206073
4640,0.0082541155
4642,0.008735337
4643,0.0158321
4650,0.0038390846
4651,0.07912735
4652,0.0928765
4655,0.04970535
4657,0.003250229
4661,0.003505467
4662,0.034822028
4666,0.004402842
4669,0.020948382
4670,0.054359693
4671,0.014191105
4674,0.02620425
4676,0.008677549
4678,0.023760704
4679,0.024272224
4682,0.0027409391
4685,0.0075927833
4686,0.00984476
4689,0.0029168688
4690,0.008330955
4691,0.0061878213
4693,0.0045594694
4694,0.068163514
4698,0.021078223
4699,0.10825162
4702,0.15846841
4704,0.004657393
4705,0.049576674
4706,0.019509736
4712,0.048705883
4713,0.03411488
4714,0.012419153
4715,0.022748029
4716,0.017536106
4717,0.053697504
4719,0.03889303
4720,0.01370684
4721,0.14120662
4722,0.0765105
4725,0.013696374
4726,0.051450662
4727,0.029770566
4729,0.013874037
4730,0.0027841337
4732,0.20825294
4735,0.01537878
4737,0.011656131
4738,0.01370684
4740,0.012167051
4741,0.03411488
4742,0.034744017
4746,0.008301579
4751,0.003505467
4753,0.006297155
4755,0.011626317
4756,0.033188503
4760,0.009568397
4761,0.02105583
4763,0.0040944153
4764,0.030230539
4768,0.09897796
4773,0.017766604
4778,0.012476792
4782,0.005587312
4783,0.008677549
4784,0.019016316
4788,0.015553005
4791,0.007539991
4792,0.029911207
4793,0.028438035
4794,0.0032321527
4797,0.02215701
4798,0.009408704
4799,0.0065115737
4800,0.02806444
4802,0.0036916374
4803,0.005680302
4807,0.0186806
4808,0.026429396
4809,0.16768023
4812,0.0140269995
4813,0.005410037
4815,0.1351694
4822,0.002725168
4826,0.026701108
4827,0.02525929
4828,0.0035332916
4829,0.00878622
4833,0.002271266
4834,0.0051920377
4835,0.019859837
4836,0.0029624233
4837,0.04117975
4845,0.18155195
4846,0.0060997037
4847,0.016864162
4848,0.034893144
4851,0.022025745
4852,0.052474305
4853,0.0066875177
4854,0.024115318
4856,0.0020627426
4857,0.009305435
4858,0.004513009
4859,0.02279598
4861,0.005068393
4866,0.09751639
4867,0.007271351
4868,0.07167733
4869,0.02822238
4870,0.17946061
4872,0.043969896
4873,0.003919034
4875,0.010876478
4878,0.009305435
4880,0.008382672
4881,0.17329577
4886,0.14120662
4887,0.0036700235
4888,0.08768154
4889,0.0017803158
4891,0.01353129
4896,0.0038390846
4898,0.032083318
4899,0.01892167
4900,0.074321225
4902,0.035374038
4903,0.008062255
4904,0.012993048
4908,0.042021684
4909,0.053697504
4910,0.018111637
4911,0.17946061
4914,0.03411488
4915,0.0038390846
4919,0.0017803158
4922,0.020409646
4927,0.014745134
4932,0.0145246005
4934,0.069340594
4936,0.010266179
4937,0.007598351
4938,0.006867055
4941,0.08916718
4942,0.050525792
4945,0.008677549
4946,0.037182108
4949,0.022650499
4951,0.10960652
4953,0.023994213
4956,0.008677549
4958,0.009162248
4959,0.01370684
4961,0.14279881
4964,0.040927377
4965,0.034492917
4967,0.023760704
4968,0.0047349576
4973,0.008853203
4976,0.004128479
4979,0.003505467
4980,0.16926707
4981,0.004679199
4983,0.01617739
4984,0.0040944153
4985,0.017654177
4986,0.007264187
4988,0.03297144
4989,0.19988994
4990,0.008865387
4992,0.011891237
4993,0.022776524
4996,0.028821716
4997,0.010141463
5001,0.0114734145
5002,0.02806444
5005,0.038416103
5006,0.010132659
5007,0.055808883
5009,0.024080057
5011,0.0134611055
5020,0.009558014
5021,0.005185815
5023,0.17329577
5024,0.05587555
5028,0.079446286
5031,0.020889595
5033,0.015235281
5034,0.008195081
5035,0.03456064
5036,0.009233858
5037,0.010385814
5039,0.12548484
5042,0.07989742
5044,0.005174217
5045,0.004286738
5049,0.0074651153
5050,0.01216169
5051,0.01370684
5053,0.03008527
5054,0.010732094
5055,0.00577654
5056,0.011875079
5059,0.009070639
5060,0.0027780158
5061,0.04306284
5063,0.03555635
5065,0.0054983436
5069,0.0064882785
5071,0.048082285
5073,0.061836872
5074,0.19292682
5080,0.002581944
5081,0.0020649277
5082,0.059070077
5084,0.17431517
5085,0.024501652
5090,0.062299125
5091,0.011944361
5092,0.00547252
5096,0.052386906
5099,0.021733653
5102,0.01982007
5103,0.0017130197
5104,0.004130148
5105,0.021996615
5106,0.080871254
5108,0.019571504
5112,0.03297144
5116,0.19558083
5119,0.029701442
5120,0.020105392
5125,0.0059761847
5128,0.21652372
5132,0.0027091368
5134,0.047472756
5135,0.16768023
5137,0.0018755667
5138,0.03688912
5139,0.005283504
5142,0.056490555
5144,0.008382672
5145,0.04700099
5146,0.019437253
5147,0.2261281
5148,0.0079450905
5149,0.011832285
5150,0.006748536
5151,0.029489342
5152,0.008677549
5156,0.0158321
5159,0.008071679
5161,0.0019876617
5162,0.03274539
5165,0.0022516642
5170,0.059499264
5172,0.01353129
5173,0.039103404
5174,0.021170687
5175,0.010452812
5177,0.010252816
5178,0.008677549
5184,0.17329577
5185,0.011656131
5188,0.034492917
5189,0.0041751545
5191,0.041967798
5192,0.023760704
5194,0.026012639
5195,0.012250249
5198,0.034492917
5199,0.05730947
5200,0.01233699
5201,0.030230539
5205,0.05308272
5206,0.0039961194
5208,0.13635963
5212,0.009058127
5213,0.1813895
5214,0.004886565
5217,0.007392517
5219,0.10821234
5222,0.012240917
5225,0.010268981
5226,0.0076491376
5227,0.03286165
5230,0.0038378194
5231,0.013554873
5232,0.0021465733
5235,0.04971103
5236,0.010074819
5237,0.031107206
5238,0.024619197
5245,0.008592185
5246,0.004128479
5248,0.02564593
5250,0.037780408
5252,0.050893318
5253,0.06676815
5254,0.15969783
5257,0.005533805
5261,0.016765466
5267,0.0061278236
5269,0.011446253
5272,0.0747791
5273,0.010666883
5275,0.011034829
5278,0.023427967
5279,0.0194919
5280,0.0062800474
5281,0.008301579
5283,0.1763632
5286,0.0030012738
5287,0.004798454
5291,0.03340067
5292,0.035724152
5294,0.029795486
5300,0.2006544
5303,0.046396032
5304,0.053868562
5306,0.009259677
5307,0.014261139
5310,0.012082404
5311,0.01625582
5313,0.028616913
5315,0.01370684
5317,0.032506958
5319,0.0044265282
5321,0.011882047
5329,0.16768023
5331,0.043118253
5332,0.002397522
5335,0.02930742
5336,0.0027548803
5337,0.03553331
5340,0.007988829
5341,0.01370684
5343,0.01370684
5344,0.019729123
5345,0.024628809
5349,0.034492917
5350,0.047681894
5352,0.014239263
5353,0.19970594
5354,0.0040185563
5356,0.01470514
5357,0.009058127
5358,0.06638412
5359,0.023508336
5363,0.0092173
5366,0.04226514
5367,0.009176184
5373,0.011121956
5374,0.02828374
5377,0.00803481
5378,0.11694913
5379,0.051450662
5381,0.017830309
5386,0.054704826
5389,0.0025856209
5395,0.0073644314
5397,0.007406284
5398,0.008677549
5402,0.010267439
5404,0.020796128
5409,0.002706376
5410,0.014267852
5411,0.0020008162
5412,0.006410059
5414,0.001990131
5419,0.10746901
5424,0.0047753537
5429,0.0063194293
5430,0.03165672
5431,0.017114723
5432,0.0053104972
